segmentation,testing_question,label,top_question,cosine_score,computation_time,predicted_label,predicted_vs_actual
qudo_bank_switching_segmentation,What consumer credit products do you possess?,1,What kind of consumer credit products do you have?,0.9762938323,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What varieties of consumer credit facilities do you have?,1,What kind of consumer credit products do you have?,0.944956696,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which consumer credit products are in your possession?,1,What kind of consumer credit products do you have?,0.9600495258,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the frequency of your savings for long-term goals?,1,How often do you save for long-term goals?,0.9555887161,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How regularly do you put money aside for long-term goals?,1,How often do you save for long-term goals?,0.9712481148,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How frequently do you save for future expenses?,1,How often do you save for long-term goals?,0.9502857297,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What credit facilities are you currently using?,1,What credit products do you currently have?,0.9231254627,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What types of credit products do you presently possess?,1,What credit products do you currently have?,0.9669140481,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which credit products do you have right now?,1,What credit products do you currently have?,0.982274424,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is your investing frequency?,1,How often do you invest money?,0.9237706096,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How frequently do you put money into investments?,1,How often do you invest money?,0.9711821929,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the frequency of your investments?,1,How often do you invest money?,0.9261022428,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How trustworthy do you find financial organizations?,1,How much do you trust financial organizations?,0.9760025302,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is your level of faith in financial organizations?,1,How much do you trust financial organizations?,0.9579319863,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you have ample trust in financial organizations?,1,How much do you trust financial organizations?,0.965681131,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you favor financial brands that you are familiar with?,1,Do you prefer sticking with familiar financial brands?,0.963380006,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Is it your preference to use financial brands that you know?,1,Do you prefer sticking with familiar financial brands?,0.9535004381,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you have a liking for financial brands that you are familiar with?,1,Do you prefer sticking with familiar financial brands?,0.9547483074,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What are the factors that would hinder you from switching to another bank?,1,What factors would prevent you from switching to another bank?,0.9891724813,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which factors would stop you from changing your bank?,1,What factors would prevent you from switching to another bank?,0.9660487519,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What reasons would prevent you from switching to another bank?,1,What factors would prevent you from switching to another bank?,0.983561673,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which organization furnishes your everyday checking account?,1,What organization provides your daily checking account?,0.9833305789,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the name of the financial organization that provides your regular checking account?,1,What organization provides your daily checking account?,0.9564986737,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Who is the provider of your daily checking account?,1,What organization provides your daily checking account?,0.9492613751,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is your primary source to search for credit products?,1,Where do you look first when searching for credit products?,0.9384570932,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which is your first preference to search for credit-related facilities?,1,Where do you look first when searching for credit products?,0.9324349347,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Where do you primarily look for credit products?,1,Where do you look first when searching for credit products?,0.9551309355,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Is it your tendency to spend money as soon as you get it?,1,Do you tend to spend money as soon as you receive it?,0.9601583619,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you frequently spend money as soon as you receive it?,1,Do you tend to spend money as soon as you receive it?,0.9879069691,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you have a habit of spending money as soon as you receive it?,1,Do you tend to spend money as soon as you receive it?,0.9782955252,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Are you in possession of any financial products?,1,Do you own or use any financial products?,0.9603272622,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you use any financial services or products?,1,Do you own or use any financial products?,0.9700381353,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What financial products do you possess?,1,Do you own or use any financial products?,0.9492916057,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What methods have you used to save money in the last 12 months?,1,How have you saved money over the past 12 months?,0.9706841118,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How did you save money in the past year?,1,How have you saved money over the past 12 months?,0.9453381307,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What were your savings techniques in the last 12 months?,1,How have you saved money over the past 12 months?,0.9474454291,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the first thing that comes to your mind when considering financial risk?,1,What is the first thing you think of when considering financial risk?,0.993535298,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the primary factor you consider while evaluating financial risk?,1,What is the first thing you think of when considering financial risk?,0.9271228214,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which is the foremost aspect that comes to your mind while thinking about financial risk?,1,What is the first thing you think of when considering financial risk?,0.9673320904,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you consider yourself to be an early adopter of innovative financial apps/products?,1,Would you say you are an early adopter of innovative financial products/apps?,0.9856376016,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Are you inclined towards innovative financial apps/products?,1,Would you say you are an early adopter of innovative financial products/apps?,0.9447379713,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Would you say you are an initial user of innovative financial products/apps?,1,Would you say you are an early adopter of innovative financial products/apps?,0.9749123697,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is your top priority when you shop for credit products?,1,What is most important to you when shopping for credit products?,0.9780246274,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which factors are most crucial to you when buying credit products?,1,What is most important to you when shopping for credit products?,0.9654257172,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What aspects are most significant to you when you purchase credit-related facilities?,1,What is most important to you when shopping for credit products?,0.9225227203,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which are the three most important factors to you when you shop for credit products?,1,What three factors are most important to you when shopping for credit products?,0.9960406813,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What are your top three priorities when you look for credit products?,1,What three factors are most important to you when shopping for credit products?,0.9664736402,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which three aspects are most crucial to you when you buy credit-related facilities?,1,What three factors are most important to you when shopping for credit products?,0.948878858,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is your primary source to search for financial products?,1,Where do you look first when searching for financial products?,0.9374567324,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which is your first preference to search for financial services?,1,Where do you look first when searching for financial products?,0.9252820625,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Where do you primarily look for financial products?,1,Where do you look first when searching for financial products?,0.9536413886,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the frequency of making only minimum payments on loans?,1,How often do you make only minimum payments on loans?,0.9693287096,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How frequently do you pay only the minimum amount on loans?,1,How often do you make only minimum payments on loans?,0.979065946,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you make only minimum payments on loans frequently?,1,How often do you make only minimum payments on loans?,0.9711917606,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How self-assured are you in the management of your finances?,1,How confident are you in managing your finances?,0.9787656023,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is your level of confidence in managing your finances?,1,How confident are you in managing your finances?,0.9832679449,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you feel confident in handling your finances?,1,How confident are you in managing your finances?,0.9717719682,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which types of insurance do you possess?,1,What types of insurance do you have?,0.9645093599,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What insurance policies do you own?,1,What types of insurance do you have?,0.9380734468,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What kinds of insurance do you have?,1,What types of insurance do you have?,0.9891770035,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Are you at ease with borrowing money?,1,Are you comfortable borrowing money?,0.9799811305,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you feel comfortable taking out loans?,1,Are you comfortable borrowing money?,0.9546406306,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Is borrowing money a comfortable option for you?,1,Are you comfortable borrowing money?,0.9631839221,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the frequency of paying bills on time?,1,How often do you pay bills on time?,0.9624778233,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you pay bills on time frequently?,1,How often do you pay bills on time?,0.9647816653,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How frequently do you make on-time bill payments?,1,How often do you pay bills on time?,0.9722882411,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the frequency of your shopping on comparison websites?,1,How often do you shop on comparison websites?,0.9644073481,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How frequently do you visit comparison websites for shopping?,1,How often do you shop on comparison websites?,0.9817773365,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you frequently shop on comparison websites?,1,How often do you shop on comparison websites?,0.9680008737,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Which financial services have you used in the last 12 months?,1,What financial services have you used in the past 12 months?,0.9921192456,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What are the financial facilities you have used in the past year?,1,What financial services have you used in the past 12 months?,0.9270110326,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What financial services did you use in the last 12 months?,1,What financial services have you used in the past 12 months?,0.9881179447,0:00:00,1,TRUE
qudo_bank_switching_segmentation,For how long have you been with your principal bank?,1,How long have you been with your primary bank?,0.9588457993,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How much time have you spent with your main bank?,1,How long have you been with your primary bank?,0.9448217338,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the duration of your association with your primary bank?,1,How long have you been with your primary bank?,0.954438362,0:00:00,1,TRUE
qudo_bank_switching_segmentation,What is the frequency of considering switching banks?,1,How often do you consider switching banks?,0.9643516767,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How frequently do you think of changing your bank?,1,How often do you consider switching banks?,0.9630221181,0:00:00,1,TRUE
qudo_bank_switching_segmentation,Do you frequently consider switching banks?,1,How often do you consider switching banks?,0.9762776434,0:00:00,1,TRUE
qudo_bank_switching_segmentation,How do you expect your financial situation to be like a year from now?,1,How do you anticipate your financial situation in a year from now?,0.9736402898,0:00:00,1,TRUE
